hhid,v022
       40  8,81
       40  9,81
       40 32,81
       40 34,81
       40 35,81
       40 36,81
       40 37,81
       40 38,81
       40 40,81
       40 66,81
       40 69,81
       40 70,81
       40 71,81
       40 72,81
       40 94,81
       40 95,81
       40 96,81
       40 97,81
       50 11,82
       50 14,82
       50 15,82
       50 16,82
       50 17,82
       50 18,82
       50 19,82
       50 20,82
       50 28,82
       50 32,82
       50 34,82
       50 35,82
       50 36,82
       50 49,82
       50 50,82
       50 51,82
       50 53,82
       50 54,82
       50 55,82
       50 56,82
       50 57,82
       50 58,82
       50 60,82
       50 61,82
       50 63,82
       50 65,82
       50 66,82
       50 67,82
       50 68,82
       50 69,82
       50 81,82
       50 82,82
       50 85,82
       50 86,82
       50 87,82
       50 88,82
       50 89,82
       50 90,82
       60  2,2
       60  5,2
       60  8,2
       60 11,2
       60 14,2
       60 17,2
       60 20,2
       60 23,2
       60 26,2
       60 30,2
       60 33,2
       60 36,2
       60 39,2
       60 42,2
       60 45,2
       60 48,2
       60 51,2
       60 54,2
       60 57,2
       60 60,2
       60 63,2
       60 66,2
       60 70,2
       60 73,2
       60 76,2
       60 79,2
       60 82,2
       60 85,2
       60 88,2
       60 94,2
       60 97,2
       60100,2
       60103,2
       60106,2
       60109,2
       60113,2
       60116,2
       60119,2
       60122,2
       75  5,3
       75 15,3
       75 25,3
       75 35,3
       75 44,3
       75 64,3
       75 74,3
       75 84,3
       75 94,3
       75103,3
       75113,3
       90  1,84
       90  2,84
       90  3,84
       90  4,84
       90  5,84
       90  6,84
       90  7,84
       90  8,84
       90 29,84
       90 31,84
       90 32,84
       90 33,84
       90 35,84
       90 37,84
       90 79,84
       90 80,84
       90 96,84
       90 97,84
       90 98,84
       90 99,84
       90100,84
       90101,84
       90102,84
      108  1,4
      108  4,4
      108  7,4
      108 11,4
      108 15,4
      108 18,4
      108 22,4
      108 25,4
      108 29,4
      108 32,4
      108 36,4
      108 39,4
      108 43,4
      108 45,4
      108 50,4
      108 53,4
      108 58,4
      108 60,4
      108 64,4
      108 67,4
      108 71,4
      108 74,4
      108 78,4
      108 81,4
      108 85,4
      108 89,4
      108 93,4
      128  1,86
      128  2,86
      128  3,86
      128  4,86
      128  5,86
      128  6,86
      128  7,86
      128 13,86
      128 52,86
      128 53,86
      128 54,86
      128 56,86
      128 57,86
      128 58,86
      128 60,86
      128 63,86
      128106,86
      128107,86
      128109,86
      128111,86
      128112,86
      128113,86
      128137,86
      128139,86
      128140,86
      128141,86
      128142,86
      128143,86
      128144,86
      128145,86
      128180,86
      128181,86
      128182,86
      128183,86
      128184,86
      128185,86
      128186,86
      128187,86
      133  1,86
      133  2,86
      133  4,86
      133  5,86
      133  6,86
      133  7,86
      133  8,86
      133 25,86
      133 26,86
      133 27,86
      133 28,86
      133 30,86
      133 31,86
      133 32,86
      133 51,86
      133 52,86
      133 53,86
      133 54,86
      133 55,86
      133 56,86
      133 84,86
      133 86,86
      133 87,86
      133 88,86
      133 90,86
      133 91,86
      133 92,86
      133111,86
      133112,86
      133113,86
      133114,86
      133115,86
      133116,86
      133117,86
      133118,86
      168  1,6
      168  5,6
      168 10,6
      168 14,6
      168 18,6
      168 23,6
      168 27,6
      168 32,6
      168 36,6
      168 40,6
      168 45,6
      168 49,6
      168 53,6
      168 58,6
      168 62,6
      168 67,6
      168 71,6
      168 75,6
      168 80,6
      168 88,6
      168 93,6
      168 97,6
      168101,6
      168106,6
      168110,6
      168115,6
      168119,6
      168123,6
      173  1,7
      173  6,7
      173 10,7
      173 15,7
      173 19,7
      173 24,7
      173 28,7
      173 33,7
      173 37,7
      173 41,7
      173 46,7
      173 50,7
      173 54,7
      173 63,7
      173 67,7
      173 72,7
      173 76,7
      173 80,7
      173 85,7
      173 89,7
      173 93,7
      173 98,7
      173103,7
      173106,7
      173110,7
      173115,7
      173120,7
      173123,7
      173127,7
      183  1,8
      183  5,8
      183 10,8
      183 14,8
      183 18,8
      183 23,8
      183 27,8
      183 32,8
      183 36,8
      183 49,8
      183 53,8
      183 58,8
      183 62,8
      183 67,8
      183 71,8
      183 75,8
      183 80,8
      193  1,8
      193  5,8
      193 10,8
      193 13,8
      193 16,8
      193 20,8
      193 24,8
      193 28,8
      193 32,8
      193 36,8
      193 40,8
      193 43,8
      193 47,8
      193 51,8
      193 55,8
      193 59,8
      193 63,8
      193 66,8
      193 70,8
      193 74,8
      198  1,88
      198  4,88
      198  7,88
      198  9,88
      198 12,88
      198 15,88
      198 20,88
      198 23,88
      198 26,88
      198 29,88
      198 31,88
      198 34,88
      198 37,88
      198 40,88
      198 42,88
      198 45,88
      198 48,88
      198 51,88
      198 56,88
      198 59,88
      198 62,88
      198 65,88
      198 67,88
      198 70,88
      198 76,88
      198 78,88
      198 81,88
      198 84,88
      198 87,88
      198 89,88
      198 92,88
      208 11,88
      208 13,88
      208 15,88
      208 16,88
      208 19,88
      208 20,88
      208 23,88
      208 77,88
      208 78,88
      208 79,88
      208 82,88
      208 83,88
      208 85,88
      218  1,9
      218  5,9
      218  8,9
      218 12,9
      218 16,9
      218 19,9
      218 23,9
      218 30,9
      218 34,9
      218 38,9
      218 45,9
      218 52,9
      218 56,9
      218 60,9
      218 63,9
      218 67,9
      218 74,9
      228  2,10
      228  5,10
      228 10,10
      228 12,10
      228 16,10
      228 20,10
      228 24,10
      228 27,10
      228 31,10
      228 36,10
      228 39,10
      228 42,10
      228 46,10
      228 49,10
      228 54,10
      228 58,10
      228 61,10
      228 64,10
      228 70,10
      228 74,10
      228 76,10
      228 80,10
      228 84,10
      228 88,10
      228 91,10
      228 95,10
      253  2,91
      253  3,91
      253  5,91
      253  7,91
      253  8,91
      253  9,91
      253 10,91
      253 11,91
      253 26,91
      253 27,91
      253 28,91
      253 29,91
      253 30,91
      253 34,91
      253 35,91
      253 51,91
      253 52,91
      253 55,91
      253 57,91
      253 58,91
      253 59,91
      253 60,91
      253 61,91
      253 76,91
      253 77,91
      253 82,91
      253 83,91
      253 84,91
      253 85,91
      253 86,91
      258 12,91
      258 13,91
      258 14,91
      258 16,91
      258 17,91
      258 18,91
      258 21,91
      258 22,91
      258 32,91
      258 35,91
      258 36,91
      258 37,91
      258 38,91
      258 40,91
      258 41,91
      258 42,91
      258 44,91
      258 45,91
      258 46,91
      258 48,91
      258 49,91
      258 53,91
      258 54,91
      258 59,91
      258 62,91
      258 64,91
      258 66,91
      258 68,91
      258 93,91
      258 95,91
      258110,91
      258113,91
      258115,91
      258117,91
      258118,91
      263 12,92
      263 13,92
      263 14,92
      263 15,92
      263 17,92
      263 19,92
      263 20,92
      263 21,92
      263 30,92
      263 31,92
      263 35,92
      263 37,92
      263 38,92
      263 39,92
      263 48,92
      263 50,92
      263 54,92
      263 56,92
      263 57,92
      263 58,92
      263 59,92
      263 70,92
      263 74,92
      263 76,92
      263 77,92
      263 95,92
      263 97,92
      263104,92
      263105,92
      274  1,11
      274  5,11
      274  8,11
      274  9,11
      274 11,11
      274 12,11
      274 14,11
      274 16,11
      274 20,11
      274 22,11
      274 24,11
      274 26,11
      274 28,11
      274 30,11
      274 33,11
      274 35,11
      274 38,11
      294  1,94
      294  3,94
      294  4,94
      294  5,94
      294  6,94
      294  7,94
      294  8,94
      294  9,94
      294 51,94
      294 52,94
      294 55,94
      294 57,94
      294 58,94
      294 59,94
      294113,94
      304  1,95
      304  2,95
      304  3,95
      304  4,95
      304  5,95
      304  6,95
      304  7,95
      304  8,95
      304 39,95
      304 42,95
      304 43,95
      304 45,95
      304 46,95
      304 48,95
      304 94,95
      304 95,95
      304 98,95
      304 99,95
      304100,95
      304101,95
      304103,95
      304113,95
      304114,95
      304115,95
      314  1,95
      314  2,95
      314  3,95
      314  4,95
      314  7,95
      314  8,95
      314 11,95
      314 29,95
      314 30,95
      314 35,95
      314 39,95
      314 40,95
      314 41,95
      314 42,95
      314 62,95
      314 66,95
      314 67,95
      314 69,95
      314 70,95
      314 71,95
      314 72,95
      314110,95
      314113,95
      314114,95
      314116,95
      327  1,12
      327  5,12
      327  9,12
      327 13,12
      327 17,12
      327 20,12
      327 24,12
      327 29,12
      327 33,12
      327 37,12
      327 41,12
      327 49,12
      327 52,12
      327 56,12
      327 60,12
      327 64,12
      327 68,12
      327 72,12
      327 76,12
      327 81,12
      327 84,12
      327 88,12
      327 92,12
      352  3,97
      352  6,97
      352  7,97
      352  9,97
      352 12,97
      352 14,97
      352 38,97
      352 39,97
      352 40,97
      352 45,97
      352 48,97
      352 50,97
      352 53,97
      352 92,97
      352 93,97
      352 94,97
      352 95,97
      352 96,97
      352 99,97
      352103,97
      352137,97
      352138,97
      352139,97
      352140,97
      352141,97
      352145,97
      352148,97
      352152,97
      352187,97
      352189,97
      352190,97
      352191,97
      352192,97
      352194,97
      352195,97
      352196,97
      362  2,98
      362  4,98
      362  6,98
      362  7,98
      362  8,98
      362  9,98
      362 50,98
      362 52,98
      362 53,98
      362 54,98
      362 55,98
      362 56,98
      362 57,98
      362100,98
      362101,98
      392 11,100
      392 12,100
      392 13,100
      392 14,100
      392 18,100
      392 33,100
      392 35,100
      392 36,100
      392 38,100
      392 39,100
      392 40,100
      392 41,100
      392 52,100
      392 53,100
      392 54,100
      392 55,100
      392 56,100
      392 57,100
      392 59,100
      392 68,100
      407 13,102
      407 14,102
      407 15,102
      407 16,102
      407 17,102
      407 18,102
      407 20,102
      407 32,102
      407 33,102
      407 35,102
      407 36,102
      407 37,102
      407 38,102
      407 39,102
      407 40,102
      407 59,102
      407 60,102
      407 62,102
      407 63,102
      407 64,102
      407 65,102
      407 66,102
      407 67,102
      407 76,102
      407 78,102
      407 80,102
      407 81,102
      407 82,102
      407 84,102
      407107,102
      407108,102
      407109,102
      407110,102
      407112,102
      407113,102
      407116,102
      407118,102
      412 13,102
      412 18,102
      412 19,102
      412 20,102
      412 21,102
      412 31,102
      412 36,102
      412 37,102
      412 56,102
      412 58,102
      412 59,102
      412 60,102
      412 63,102
      412 64,102
      412 88,102
      412 89,102
      412 93,102
      412 94,102
      412 95,102
      412 96,102
      412 97,102
      412 98,102
      412116,102
      412117,102
      412118,102
      412120,102
      412121,102
      412122,102
      412123,102
      427  2,14
      427  6,14
      427 15,14
      427 19,14
      427 23,14
      427 28,14
      427 32,14
      427 36,14
      427 40,14
      427 45,14
      427 49,14
      427 53,14
      427 57,14
      427 62,14
      427 66,14
      432  3,14
      432  8,14
      432 14,14
      432 19,14
      432 25,14
      432 30,14
      432 35,14
      432 41,14
      432 46,14
      432 52,14
      432 57,14
      432 62,14
      432 73,14
      432 78,14
      432 84,14
      432 89,14
      432 95,14
      447 12,104
      447 14,104
      447 15,104
      447 16,104
      447 17,104
      447 18,104
      447 19,104
      447 20,104
      447 31,104
      447 32,104
      447 33,104
      447 34,104
      447 35,104
      447 36,104
      447 37,104
      447 38,104
      447 48,104
      447 51,104
      447 52,104
      447 53,104
      447 54,104
      447 55,104
      447 57,104
      447 78,104
      447 79,104
      447 80,104
      447 81,104
      447 82,104
      447 83,104
      447 84,104
      447 95,104
      447 96,104
      447 97,104
      447 98,104
      447 99,104
      447100,104
      447101,104
      478  2,15
      478  7,15
      478 12,15
      478 16,15
      478 21,15
      478 26,15
      478 31,15
      478 36,15
      478 40,15
      478 55,15
      478 60,15
      478 64,15
      478 69,15
      478 74,15
      478 79,15
      478 83,15
      478 88,15
      478 93,15
      478 98,15
      478103,15
      478107,15
      478112,15
      493  2,17
      493  6,17
      493 10,17
      493 14,17
      493 18,17
      493 22,17
      493 26,17
      493 30,17
      493 34,17
      493 38,17
      493 42,17
      493 46,17
      493 50,17
      493 54,17
      493 58,17
      493 62,17
      493 66,17
      493 70,17
      493 74,17
      493 78,17
      493 82,17
      508  7,18
      508 16,18
      508 20,18
      508 25,18
      508 29,18
      508 34,18
      508 38,18
      508 43,18
