caseid
464 14 2
464 15 1
464 50 2
464 52 2
464 53 5
464 54 2
470 4 3
470 9 2
470 18 2
470 23 3
470 23 7
470 28 2
470 42 8
470 51 2
470 61 2
470 65 1
470 80 5
470 84 2
470 98 2
470103 4
480 2 2
480 10 2
480 14 2
480 18 2
480 23 2
480 31 2
480 35 2
480 39 2
480 43 2
480 52 3
480 56 5
480 64 2
480 68 5
480 76 2
480 81 2
495 2 1
495 6 4
495 9 1
495 9 2
495 13 2
495 20 4
495 27 2
495 45 1
495 48 3
495 48 5
495 52 2
495 55 2
495 62 2
495 66 2
495 69 4
495 83 2
495 87 2
495 90 2
495 97 4
495101 4
495104 2
495112 2
495126 2
495129 2
495129 4
495129 7
510 2 2
510 8 2
510 14 2
510 21 2
510 33 5
510 51 2
510 64 5
510 76 4
510 82 3
510 82 7
510 88 2
510 95 2
510101 6
530 2 2
530 11 2
530 11 4
530 15 2
530 20 2
530 20 4
530 25 2
530 29 2
530 34 2
530 38 1
530 38 6
530 43 2
530 48 6
530 52 1
530 57 2
530 61 2
530 66 2
530 71 1
530 75 2
530 80 3
530 84 1
545 3 2
545 7 1
545 11 2
545 26 2
545 30 2
545 38 2
545 42 2
545 46 1
545 54 2
545 58 2
545 62 2
545 69 2
545 77 2
545 81 2
545 85 1
545 85 6
560 9 2
560 10 2
560 12 3
560 12 8
560 13 4
560 14 1
560 15 2
560 16 2
560 73 2
560 75 2
560 77 3
560 78 2
560 79 2
560 80 2
560137 2
560138 2
560138 6
560139 2
560140 2
560141 1
560141 2
560193 2
560194 2
560195 2
560196 5
560197 1
560198 2
560199 5
560200 2
560257 1
560258 2
560258 6
560259 2
560260 2
560261 2
560263 2
560264 3
580 4 2
580 8 1
580 17 1
580 21 2
580 26 2
580 26 4
580 26 7
580 30 2
580 44 2
580 48 4
580 52 6
580 57 2
580 61 1
580 66 2
580 70 2
580 79 2
595 6 1
595 10 2
595 14 2
595 22 2
595 26 2
595 30 1
595 42 3
595 42 6
595 42 11
595 46 2
595 58 2
595 62 1
595 62 4
595 70 2
595 74 3
595 78 2
615 9 2
615 10 2
615 11 2
615 12 3
615 13 2
615 14 2
615 15 2
615 33 2
615 34 2
615 35 2
615 36 7
615 37 1
615 39 1
615 40 1
615 50 1
615 51 2
615 52 2
615 53 2
615 54 9
615 54 11
615 55 2
615 73 2
615 75 2
615 76 2
615 77 5
615 78 2
615 79 2
615 80 2
615 97 2
615 99 2
615100 2
615101 2
615103 8
615104 2
635 1 2
635 1 7
635 6 1
635 12 2
635 17 2
635 27 1
635 33 2
635 38 2
635 43 1
635 49 3
635 54 2
635 70 2
635 75 2
635 75 6
650 1 2
650 6 2
650 16 2
650 20 2
650 25 2
650 30 2
650 35 2
650 44 2
650 54 5
650 64 2
660 3 2
660 7 2
660 11 2
660 35 2
660 39 2
660 39 5
660 43 2
660 51 2
660 59 2
660 66 4
660 70 2
660 74 2
660 78 2
660 78 4
685 3 2
685 13 4
685 19 2
685 24 2
685 30 5
685 30 7
685 46 2
685 52 2
685 57 2
685 68 2
685 74 2
685 74 5
685 79 4
685 85 2
685 90 2
700 4 2
700 11 1
700 18 2
700 31 2
700 52 2
700 59 1
700 66 5
700 94 2
700100 2
715 2 2
715 9 2
715 15 2
715 21 2
715 21 3
715 33 5
715 39 2
715 45 2
715 57 6
715 63 2
715 69 4
715105 2
715105 3
730 2 2
730 13 2
730 23 2
730 28 1
730 33 1
730 38 2
730 44 2
730 59 2
745 64 2
745 70 1
745 70 2
760 9 2
760 9 6
760 14 1
760 14 5
760 19 1
760 19 2
760 24 1
760 29 2
760 34 1
760 39 1
760 44 2
760 54 2
760 69 5
760 80 2
775 2 2
775 8 2
775 14 2
775 20 2
775 26 2
775 33 2
775 45 6
775 51 2
775 51 4
775 57 2
775 63 1
775 63 4
775 76 2
790 5 4
790 5 7
790 13 2
790 20 2
790 27 1
790 41 3
790 48 2
790 48 4
790 56 1
790 63 2
790 77 3
790 84 2
805 6 2
805 11 3
805 17 2
805 28 2
805 34 1
805 45 1
805 51 2
805 56 2
805 62 2
805 68 5
805 73 2
805 79 2
805 79 5
820 8 2
820 27 2
820 60 2
820 72 6
835 4 2
835 17 3
835 24 2
835 58 2
835 91 1
835 98 3
835 98 6
835105 2
835112 2
835118 5
850 2 2
850 9 2
850 16 2
850 45 1
850 52 2
850 88 2
850102 2
865 1 1
865 7 2
865 12 2
865 17 1
865 22 1
865 28 2
865 33 2
865 43 2
865 54 2
865 59 2
880 5 2
880 16 2
880 27 2
880 38 2
880 43 1
880 43 5
880 49 1
880 49 4
880 60 1
880 65 2
880 65 5
880 70 1
880 76 2
895 1 1
895 3 2
895 4 2
895 7 2
895 9 2
895 28 2
895 30 6
895 33 2
910 1 4
910 7 2
910 12 2
910 17 2
910 17 7
910 23 2
910 28 1
910 38 2
910 54 2
910 70 2
910 81 2
910 81 7
910 86 2
910 91 2
910 97 2
910102 2
910102 3
910102 6
910107 1
910113 2
910118 2
910123 2
910134 2
910139 2
910144 1
910155 1
910160 2
910165 2
910176 2
925 1 4
925 5 2
925 9 2
925 12 2
925 16 2
925 23 2
925 27 2
925 30 2
925 34 2
925 41 2
925 45 2
925 59 2
945 2 2
945 3 2
945 4 2
945 5 2
945 6 2
945 7 2
945 7 10
945 33 2
945 38 2
945 38 5
945 39 2
945 66 2
945 67 2
945 69 2
945 70 2
955 6 1
955 9 2
955 12 2
955 15 2
955 18 2
955 22 2
955 28 1
955 37 2
955 59 2
955 59 5
955 65 3
955 71 2
955 71 3
955 74 3
955 78 2
955 81 2
955 84 2
955 87 2
955 90 2
955 93 4
955 96 2
955102 2
955105 2
955109 1
955112 2
965 4 2
965 12 4
965 17 2
965 21 2
965 25 2
965 34 2
965 34 7
965 38 2
965 43 2
965 51 2
965 56 4
965 65 2
965 69 1
965 78 1
965 82 2
965 86 2
965 91 1
965 91 4
965 95 2
965104 2
965108 3
965121 2
965138 1
965156 2
965165 2
965173 2
980 5 2
980 9 2
980 14 1
980 23 2
980 27 2
980 37 2
980 46 2
980 50 2
980 59 1
980 64 2
980 69 3
980 69 6
980 73 3
980 82 2
980 92 2
980 96 2
980101 2
980110 2
980114 2
980119 2
990 2 2
990 4 2
990 4 4
990 4 7
990 5 2
990 5 4
990 6 2
990 7 2
990 26 5
990 27 2
990 28 2
990 30 2
990 31 2
990 32 2
990 41 2
990 43 1
990 44 2
990 44 3
990 45 2
1005 21 2
1005 28 2
1005 34 4
1005 57 3
1005 70 1
1005 73 1
1005 73 3
1005 76 2
1005 80 2
1005 93 2
1005 96 2
1005 99 2
1005109 2
1015 5 2
1015 8 2
1015 10 2
1015 13 2
1015 16 2
1015 18 2
1015 24 2
1015 27 1
1015 29 2
1015 32 2
1015 35 2
1015 37 2
1015 43 1
1015 45 2
1015 48 2
1015 51 2
1030 4 2
1030 6 2
1030 9 2
1030 11 3
1030 17 2
1030 19 1
1030 22 2
1030 27 2
1030 37 3
1030 45 1
1030 48 2
1030 50 2
1030 53 4
1030 55 2
1030 58 2
1030 60 2
1030 66 2
1045 9 2
1045 15 2
1045 23 2
1045 25 1
1045 26 2
1045 36 3
1045 42 2
1045 44 2
1045 49 2
1055 4 1
1055 8 2
1055 12 2
1055 16 5
1055 24 6
1055 28 1
1055 36 2
1055 36 8
1055 44 2
1055 52 1
1055 68 2
1055 72 4
1055 76 2
1055 80 2
1055 84 2
1055 88 2
1055 93 2
1065 10 2
1065 24 2
1065 31 2
1065 35 2
1065 42 2
1065 46 2
1065 49 1
1065 53 2
1065 85 2
1065 92 2
1065 95 2
1080 6 2
1080 14 2
1080 19 2
1080 21 2
1080 26 1
1080 28 2
1080 31 2
1080 36 2
1090 1 3
1090 3 2
1090 5 2
1090 13 3
1090 15 2
1090 16 3
1090 17 2
1090 18 2
1090 19 2
1090 20 1
1090 22 2
1090 27 2
1090 29 2
1090 31 2
1120 19 2
1120 23 2
1120 27 2
1120 40 2
1120 44 1
1120 49 3
1120 53 2
1120 66 2
1120 78 2
1120 83 2
1120 95 5
1134 7 2
1134 17 2
1134 26 6
1134 31 1
1134 35 2
1134 49 8
1134 54 2
1134 63 3
1134 63 6
1134 73 3
1134 77 6
1134 82 6
1145 9 2
1145 10 2
1145 11 2
1145 12 1
1145 14 2
1145 16 2
1145 41 2
1145 43 2
1145 47 3
1145 74 2
1145 75 2
1145 76 2
1145 79 2
1145 80 4
1145105 1
1145106 2
1145107 2
1145108 1
1145109 2
1157 6 2
1157 9 1
1157 13 2
1157 20 2
1157 24 2
1157 27 2
1157 31 1
1157 34 2
1157 42 2
1157 45 2
1157 49 1
1157 56 1
1157 67 2
1157 70 2
1157 74 2
1157 81 2
1167 4 2
1167 11 2
1167 17 2
1167 43 2
1167 46 2
1167 62 2
1167 65 2
1167 78 2
1167 88 2
1167104 2
1167110 1
1167114 2
1167120 2
1192 7 2
1192 18 2
1192 19 2
1192 21 2
1192 22 2
1192 36 2
1192 37 2
1192 38 1
1192 39 2
1192 40 2
1192 50 4
1192 51 2
1192 54 2
1192 62 1
1192 66 2
1192 68 2
1192 69 4
1192 70 2
1192 71 2
1207 21 2
1207 22 2
1207 24 2
1207 33 2
1207 34 2
1207 35 1
1207 59 2
1207 60 2
1207 64 2
1207 88 2
1207105 2
1207109 2
1207111 2
1207112 2
1217 1 1
1217 9 2
1217 38 2
1217 45 3
1217 53 1
1217 67 2
1217 82 2
1227 5 2
1227 7 2
1227 17 2
1227 25 2
1227 27 2
1227 32 2
1227 42 2
1227 44 2
1227 44 4
1227 49 2
1227 54 2
1227 57 3
1227 64 2
1227 67 2
1227 74 4
1227 74 7
1227 77 2
1227 84 2
1227 94 1
1227 94 5
1227 94 6
1227 96 2
1242 2 2
1242 8 4
1242 11 2
1242 15 2
1242 24 2
1242 24 4
1242 31 5
1242 37 2
1242 40 2
1242 40 5
1242 43 2
1242 43 6
1242 47 2
1242 53 2
1242 56 2
1242 66 2
1242 69 2
1242 76 2
1242 82 2
1242 85 2
1242 88 2
1242 98 2
1242101 2
1242104 2
1252 18 2
1252 19 2
1252 20 1
1252 22 2
1252 23 2
1252 49 2
1252 50 2
1252 51 3
1252 52 7
1252 53 2
1252 54 2
1252 55 2
1252 81 2
1252 82 8
1252 83 1
1252 83 4
1252 83 10
1252 84 2
1252 85 2
1252 87 10
1252115 2
1252116 5
1252117 2
1252118 2
1252119 2
1252146 2
1252147 2
1252149 2
1252150 2
1252151 2
1252151 6
1267 3 3
1267 16 2
1267 25 4
1267 30 2
1267 48 2
1267 84 2
1277 21 2
1277 25 3
1277 25 6
1277 29 4
1277 33 4
1277 50 2
1277 70 2
1277 74 2
1292 27 2
1292 44 2
1292 48 7
1292 52 4
1292 57 2
1292 61 2
1292 65 2
1292 65 5
1292 69 4
1292 73 2
1292 90 2
1292 94 2
1292 98 2
1292102 2
1307 2 2
1307 6 2
1307 8 2
1307 10 2
1307 12 2
1307 15 2
1307 15 3
1307 21 2
1307 32 3
1307 47 2
1307 47 5
1307 55 4
1307 59 1
1307 61 1
1307 64 2
1317 1 3
1317 18 2
1317 22 2
1317 26 5
1317 34 2
1317 38 3
1317 46 5
1317 50 2
1317 54 2
1317 58 2
1317 67 2
1317 71 2
1317 75 2
1317 79 2
1317 87 1
1327 1 2
1327 14 2
1327 30 4
1327 35 2
1327 43 2
1327 47 3
1327 55 1
1327 60 2
1327 72 2
1327 76 2
1327 76 6
1327 80 1
1327 85 2
1327 93 2
1327 97 2
1342 7 2
1342 11 5
1342 14 2
1342 18 2
1342 21 2
1342 36 2
1342 39 2
1342 47 1
1342 50 4
1342 54 2
1342 58 1
1342 61 2
1342 68 2
1342 76 2
1342 76 7
1342 83 2
1342 86 2
1342 90 2
1342 97 2
1342104 2
1342115 2
1342119 2
1342130 2
1342137 3
1377 6 2
1377 10 2
1377 18 2
1377 35 1
1377 39 2
1377 39 7
1377 43 1
1377 51 2
1377 51 5
1377 71 2
1377 88 1
1377104 1
1377108 2
1377112 1
1392 4 2
1392 8 2
1392 8 6
1392 12 2
1392 12 6
1392 20 2
1392 24 2
1392 28 2
1392 40 2
1392 40 10
1392 44 7
1392 52 2
1392 56 1
1392 65 2
1392 69 2
1392 77 2
1392 81 2
1402 19 2
1402 19 5
1402 20 2
1402 20 4
1402 21 3
1402 65 2
1402 66 2
1402 67 3
1402 69 2
1402 69 6
7 2 2
7 5 2
7 7 1
7 19 2
7 22 2
7 24 2
7 34 2
7 36 2
7 36 7
7 41 2
7 43 2
7 50 2
7 50 8
7 55 2
7 60 2
7 70 2
7 72 2
7 75 2
7 77 2
7 79 2
7 79 7
7 87 2
7 89 2
22 26 2
22 27 3
22 29 2
22 29 9
22 50 2
22 51 2
22 52 2
22 54 2
22 55 2
22 55 6
22 56 2
22 81 2
22 82 2
22 83 2
22 84 2
22 87 2
22 88 2
22105 1
22106 2
22107 3
22108 1
22110 2
22111 2
22137 2
22140 2
22143 2
22144 2
37 1 2
37 2 2
37 4 2
37 5 2
37 6 2
37 7 3
37 8 2
37 25 2
37 27 2
37 27 3
37 31 2
37 50 2
37 51 2
37 53 2
37 54 2
37 56 2
37 73 6
37 74 3
37 75 2
37 76 2
37 79 2
37 97 2
37 98 1
37101 2
37102 2
37103 3
37104 2
52 1 2
52 7 2
52 13 2
52 31 2
52 43 3
52 48 1
52 60 2
52 84 2
67 20 2
67 34 2
67 42 5
67 49 2
67 56 2
67 64 2
67 71 2
67 86 1
67 93 2
67100 1
67107 2
67115 2
67122 2
67129 3
67129 5
67137 2
87 1 2
87 2 2
87 5 2
87 8 3
87 17 2
87 20 2
87 21 3
87 24 2
87 37 2
87 39 2
87 40 2
87 51 2
87 52 2
87 53 2
97 1 2
97 2 2
97 5 2
97 6 2
97 7 2
97 9 2
97 10 2
97 11 2
97 14 2
97 15 2
97 30 2
97 37 2
97 39 2
97 51 2
97 55 2
110 14 2
110 17 2
110 17 3
110 20 2
110 23 1
110 26 1
110 30 2
110 39 2
110 42 2
110 45 1
110 49 1
110 52 2
110 55 2
110 58 2
110 61 6
110 61 8
110 64 2
110 67 2
110 71 2
110 74 2
110 74 4
110 80 2
110 86 1
110 89 2
110 96 2
110102 3
110102 7
110102 9
110115 2
110118 2
110121 2
125 9 2
125 13 2
125 14 7
125 15 6
125 16 2
125 26 2
125 28 1
125 28 5
125 29 2
125 30 1
125 31 2
125 41 2
125 44 2
125 44 7
125 45 2
125 46 2
125 48 2
125 57 2
125 57 4
125 58 2
125 59 2
125 61 2
140 9 2
140 11 2
140 11 3
140 14 2
140 16 2
140 25 2
140 26 4
140 27 2
140 28 2
140 30 2
140 31 2
140 32 2
140 43 2
140 47 2
140 65 2
140 66 2
140 67 2
140 68 2
140 69 2
140 70 2
140 71 3
140 84 2
140 85 2
140 87 2
155 3 1
155 9 2
155 26 2
155 42 1
155 45 2
155 52 2
155 55 2
170 2 2
170 9 2
170 12 2
170 15 1
170 21 2
170 25 2
170 28 3
170 41 2
170 44 2
170 50 2
170 60 2
185 1 3
185 6 2
185 14 2
185 26 2
185 31 5
185 39 2
185 56 2
185 68 2
185 72 2
185 77 3
185 89 2
205 9 2
205 14 2
205 16 2
205 42 2
205 43 2
205 44 3
205 45 2
215 7 4
215 35 2
215 62 2
215 66 2
215 71 2
215 75 2
215 80 2
215 94 2
215103 4
215107 2
215112 2
215116 2
215121 2
215130 2
215139 7
215139 10
215144 2
215148 2
215153 2
215171 2
215176 2
215180 2
225 5 2
225 8 2
225 12 2
225 22 2
225 26 2
225 30 2
225 33 1
225 37 1
225 44 2
225 76 2
225 79 2
225 83 2
225 86 2
225 86 7
225 90 2
225 97 3
225 97 6
225111 2
225119 2
240 17 2
240 20 2
240 22 2
240 23 2
240 43 2
240 43 9
240 46 2
240 48 2
240 75 2
240 79 7
240 98 2
240 99 2
240100 2
240100 5
240102 2
240104 2
240121 2
240122 2
240123 2
240126 2
240127 2
256 13 2
256 16 2
256 26 2
256 29 2
256 30 3
256 54 3
286 3 1
286 5 2
286 6 2
286 7 2
286 8 2
286 9 2
286 45 2
286 47 2
286 47 4
286 49 2
286 74 1
286 75 2
286 76 2
286 79 2
296 10 2
296 10 3
296 11 2
296 12 2
296 13 1
296 14 2
296 15 2
296 16 2
296 49 2
296 50 2
296 51 2
296 52 4
296 56 2
296 81 3
296 82 2
296 83 2
296 84 2
296 85 3
296121 2
296121 8
296122 2
311 9 3
311 10 2
311 12 7
311 13 2
311 15 4
311 33 4
311 34 2
311 35 2
311 36 2
311 38 3
311 39 2
311 40 2
311 65 2
311 65 4
311 66 2
311 66 5
311 68 2
311 70 1
311 72 2
311 89 2
311 93 2
311 94 2
311 95 1
311 96 2
311122 2
311123 2
311125 2
324 14 2
324 21 2
324 30 3
324 33 1
324 36 2
324 40 2
324 43 1
324 46 1
324 49 2
324 56 2
324 59 2
324 62 3
324 68 1
324 78 2
324 81 2
324 87 2
324100 1
324110 1
324113 2
324116 2
324119 2
330 2 2
330 6 2
330 9 2
330 17 2
330 21 2
330 36 2
330 43 2
330 54 2
354 2 2
354 4 2
354 5 2
354 6 2
354 7 2
354 21 2
354 21 6
354 22 2
354 24 2
354 33 2
354 37 2
354 38 2
354 39 2
354 49 2
354 51 3
354 53 1
354 55 2
354 56 2
354 66 2
354 68 2
354 69 2
369 6 2
369 11 2
369 20 2
369 20 5
369 25 2
369 34 1
369 38 2
369 47 2
369 52 2
369 56 2
369 61 2
369 88 2
369 97 2
369102 2
369116 2
369120 2
369134 1
369138 2
384 7 2
384 10 2
384 22 2
384 25 2
384 31 2
384 43 2
384 46 2
384 52 2
384 55 2
384 79 2
394 2 2
394 2 7
394 5 2
394 6 2
394 29 1
394 30 3
394 31 2
394 32 1
394 42 2
394 43 2
394 44 2
394 46 2
394 48 2
394 65 3
394 67 2
394 69 2
394 70 2
394 71 2
394 90 2
394 92 2
394 94 2
394 95 1
409 2 2
409 4 2
409 5 2
409 6 1
409 7 2
409 17 2
409 18 2
409 19 3
409 20 1
409 23 3
409 35 2
409 36 2
409 39 2
409 40 1
409 41 3
409 42 5
409 43 2
409 44 2
409 45 2
424 2 7
424 9 2
424 22 2
424 36 2
424 42 2
424 49 2
424 56 2
424 69 2
424 76 2
424 90 2
424 96 2
424103 1
424110 2
424123 2
424130 2
424144 2
424150 2
424164 2
424171 2
424177 2
424184 2
424191 2
424198 2
424204 2
424211 2
424218 2
424231 1
424245 2
424258 2
439 8 2
439 8 4
439 16 2
439 20 2
439 25 2
439 29 2
439 33 2
439 37 2
439 42 1
439 50 3
439 59 2
439 71 1
439 76 2
439 80 2
439 80 6
454 9 1
454 11 1
454 12 2
454 14 2
454 16 1
454 33 2
454 34 2
454 35 2
454 37 2
454 38 2
454 39 2
454 40 2
454 57 2
454 58 2
454 59 2
454 61 2
454 62 2
454 63 3
454 64 6
454 65 2
454 82 1
454 84 1
454 85 2
454 85 5
454 86 2
454 87 2
475 29 2
475 43 2
475 75 2
489 6 1
489 10 2
489 14 2
489 18 2
489 22 2
489 26 2
489 26 5
489 34 2
489 34 6
489 42 2
489 42 6
489 46 2
489 54 2
489 62 2
489 66 2
489 74 1
489 78 2
489 82 2
489 86 2
489 90 2
489 98 1
489102 2
489106 2
489110 2
489114 2
489118 2
489122 2
489126 2
489126 3
489134 2
489142 2
489150 1
500 3 1
500 9 2
500 12 2
500 15 1
500 24 3
500 27 2
500 30 7
500 33 2
500 42 2
500 45 2
500 48 3
500 54 2
500 60 3
500 63 2
500 72 2
500 75 2
500 78 2
515 2 2
515 3 2
515 5 2
515 9 1
515 12 4
515 14 1
515 14 2
515 15 2
515 27 2
515 29 2
515 32 2
515 36 2
520 2 2
520 29 2
520 37 2
520 41 2
520 45 3
520 53 3
520 64 1
520 84 2
535 5 2
535 5 9
535 14 2
535 50 2
535 59 2
535 77 2
535 86 2
535 95 2
535 95 6
555 12 2
555 13 2
555 14 2
555 33 2
555 36 2
555 37 2
555 39 2
555 57 2
555 58 3
555 59 5
555 59 8
555 60 2
555 61 2
555 61 6
575 16 2
575 20 2
575 24 2
575 32 2
575 36 2
575 39 1
575 43 2
575 47 6
575 55 2
575 59 5
575 63 2
575 67 2
575 71 2
575 75 1
575 83 2
575 87 1
590 2 2
590 11 2
590 20 2
590 25 2
590 29 4
590 34 1
590 43 5
590 47 2
590 52 2
590 57 2
590 61 2
590 66 2
590 70 2
590 75 2
590 84 2
590 88 2
590 93 2
590 97 2
590 97 8
610 12 2
610 14 2
610 26 2
610 27 2
610 30 5
610 31 2
610 32 2
610 32 4
610 50 2
610 54 2
610 55 2
610 56 2
610 65 2
610 66 5
610 68 2
630 6 2
630 38 2
630 49 2
630 59 4
630 70 2
630 81 2
645 33 2
645 37 2
645 46 1
645 60 2
645 69 2
645 78 2
645 78 5
645 82 2
645 87 2
645 91 2
645 91 6
665 9 2
665 11 2
665 12 3
665 15 2
665 16 2
665 33 2
665 34 1
665 35 2
665 36 1
665 37 2
665 39 7
665 65 2
665 66 1
675 17 2
675 23 2
675 30 2
675 36 2
675 49 2
675 56 1
675 62 1
675 69 2
675 75 2
675 82 1
675101 1
675108 2
675121 2
675140 1
675140 3
675147 3
675153 1
675160 2
675173 2
675186 4
675192 2
675199 2
690 5 2
690 18 2
690 25 1
690 38 2
690 51 1
690 51 4
690 58 4
690 77 2
690 84 6
690 90 6
690 97 2
690103 2
690116 2
705 7 2
705 13 2
705 20 2
705 27 2
705 60 2
705 74 3
705 74 5
705 80 4
705 87 1
720 9 2
720 16 4
720 22 3
720 29 2
720 36 2
720 36 4
720 42 3
720 49 2
720 56 2
720 62 2
720 62 3
720 76 2
720 89 2
720 96 2
720109 2
720136 3
735 11 3
735 29 1
735 79 2
735 91 2
750 2 2
750 8 4
750 14 1
750 19 1
750 31 4
750 53 2
750 59 2
750 59 5
750 70 1
750 76 1
750 87 2
750 93 2
750104 3
765 17 3
765 24 2
765 37 2
765 43 3
765 56 3
765 62 2
765 75 3
780 22 2
780 36 2
780 49 2
780 56 2
780 63 2
780 83 2
780 90 2
795 12 4
795 19 2
795 26 2
795 26 8
795 32 1
795 39 4
795 45 3
795 45 5
795 52 2
795 58 3
795 72 2
795 85 2
795105 2
795124 2
795131 2
795137 2
795144 2
795157 2
810 9 2
810 15 1
810 20 2
810 26 2
810 38 2
810 44 1
810 50 2
810 56 2
810 56 6
810 62 2
810 67 2
810 74 3
825 2 2
825 29 2
825 56 2
825 56 5
840 5 2
840 17 2
840 22 2
840 28 2
840 34 2
840 45 2
840 51 2
840 57 1
840 62 4
840 74 1
840 79 2
855 1 2
855 8 1
855 15 2
855 28 2
855 35 2
855 61 2
855 68 2
870 11 2
870 20 1
870 20 3
870 29 2
870 37 2
870 46 3
870 54 2
870 63 2
870 71 2
870 80 1
870 88 2
870 88 6
870106 3
870106 7
870114 2
870123 2
870148 2
870165 2
885 14 2
885 17 3
885 20 2
885 29 2
885 35 2
885 42 3
885 45 2
885 48 3
905 9 2
905 14 2
905 18 2
905 23 2
905 28 2
905 43 2
905 48 2
905 48 6
905 57 7
905 62 2
905 67 2
905 67 5
905 77 2
905 82 3
905 86 1
905 91 4
905 96 2
905101 2
905120 2
905125 1
905130 4
920 19 5
920 19 7
920 31 1
920 31 6
920 31 9
920 31 12
920 36 9
920 36 12
920 42 2
920 48 2
920 54 2
920 71 2
920 82 2
920 88 2
920 94 2
920100 2
920105 2
940 18 2
940 22 2
940 57 2
940 60 2
960 8 1
960 15 6
960 18 1
960 22 1
960 24 2
960 24 6
960 27 6
960 29 2
960 29 4
960 29 7
960 38 2
960 40 5
960 43 1
960 49 2
960 52 2
960 54 2
960 70 2
960 72 2
960 77 6
960 77 9
960 79 1
960 81 1
970 3 3
970 11 2
970 11 7
970 18 2
970 30 2
970 34 2
970 38 1
970 46 2
970 53 2
970 57 1
970 61 3
970 61 5
970 77 2
970 81 1
970 81 3
970 85 1
970 89 2
970 92 2
970 92 3
970 96 2
970100 2
970104 2
970108 2
970112 2
970116 2
970124 2
970128 2
970131 2
970135 2
970139 2
970147 2
970151 2
985 1 1
985 6 2
985 11 2
985 14 2
985 17 1
985 19 2
985 22 2
985 22 5
985 24 2
985 27 2
985 29 2
985 32 2
985 35 2
985 42 2
985 45 4
985 45 6
985 50 2
985 53 2
985 55 2
985 58 2
985 58 4
985 58 8
985 63 2
985 68 1
985 71 2
985 73 2
985 76 2
985 78 2
985 81 2
985 86 2
985 89 2
985 91 2
985 94 1
985 99 2
985101 2
995 2 4
995 4 1
995 5 2
995 7 2
995 7 6
995 27 1
995 28 2
995 31 2
995 32 2
995 49 2
995 49 3
995 51 2
995 53 2
995 54 2
995 55 1
995 56 2
995 65 2
995 66 8
995 66 11
995 67 2
995 68 2
1010 1 2
1010 7 1
1010 13 6
1010 24 2
1010 27 2
1010 38 2
1010 44 2
1010 47 2
1010 50 2
1010 56 2
1010 58 2
1020 1 2
1020 1 4
1020 4 2
1020 6 1
1020 6 2
1020 9 1
1020 14 5
1020 19 2
1020 21 2
1020 29 2
1020 31 2
1020 31 4
1020 34 3
1020 39 2
1020 44 2
1020 46 1
1020 49 2
1020 51 2
1020 54 1
1020 56 2
1020 64 4
1020 69 4
1035 2 2
1035 6 2
1035 9 5
1035 15 2
1035 18 2
1035 24 2
1035 28 2
1035 28 5
1035 31 2
1035 34 4
1035 37 2
1035 40 4
1035 50 2
1035 56 1
1035 62 2
1035 62 6
1035 65 3
1035 69 1
1035 78 1
1035 84 2
1050 2 2
1050 7 6
1050 8 2
1050 23 2
1050 38 1
1050 49 2
1050 54 3
1050 66 2
1060 2 2
1060 2 6
1060 5 2
1060 8 1
1060 12 2
1060 18 8
1060 22 2
1060 28 2
1060 28 7
1060 32 2
1060 35 2
1060 38 2
1060 42 2
1060 45 2
1060 48 2
1060 52 2
1060 55 2
1070 1 2
1070 5 6
1070 7 2
1070 13 1
1070 15 2
1070 19 6
1070 23 2
1070 25 3
1070 29 4
1070 31 2
1070 35 2
1070 37 2
1070 41 4
1070 43 2
1070 51 2
1070 53 2
1070 53 4
1085 12 2
1085 23 1
1085 30 2
1085 33 1
1085 40 2
1095 2 2
1095 3 2
1095 4 1
1095 5 2
1095 7 2
1095 8 2
1095 17 2
1095 18 4
1095 23 2
1095 36 2
1095 39 2
1095 40 3
1095 41 2
1095 41 6
1095 43 2
1095 44 2
1095 49 2
1105 2 2
1105 4 2
1105 6 2
1105 8 2
1105 10 1
1105 12 1
1105 14 2
1105 14 4
1105 16 2
1105 20 2
1105 25 2
1105 27 2
1105 31 2
1105 33 1
1105 35 3
1105 37 3
1105 41 2
1105 43 2
1105 48 2
1105 50 2
1105 52 2
1105 60 2
1105 64 2
1125 3 2
1125 7 2
1125 11 2
1125 16 2
1125 24 2
1125 29 3
1125 33 3
1125 37 2
1125 42 2
1125 54 5
1125 63 2
1125 67 2
1125 76 2
1125 76 7
1125 85 2
1125 93 4
1125 93 7
1125 98 2
1125115 3
1125115 6
1125119 1
1125124 2
1125128 3
1125132 2
1125141 2
1125154 4
1125158 3
1125171 2
1140 10 2
1140 12 2
1140 13 2
1140 15 2
1140 81 2
1140 84 4
1140 85 2
1140 86 2
1140 87 2
1140 88 2
1140145 2
1140146 2
1162 2 2
1162 2 6
1162 5 1
1162 5 4
1162 7 2
1162 10 2
1162 15 2
1162 18 3
1162 25 2
1162 28 2
1162 30 2
1162 38 2
1162 43 2
1162 45 2
1162 48 2
1162 55 2
1162 55 8
1162 55 12
1162 60 2
1162 63 2
1162 66 2
1162 68 2
1162 71 2
1162 73 2
1162 76 2
1162 78 2
1162 83 1
1162 86 1
1162 88 1
1162 93 2
1162 96 2
1162101 2
1172 4 1
1172 8 2
1172 12 1
1172 14 2
1172 16 2
1172 24 2
1172 28 2
1172 32 2
1172 34 2
1172 36 2
1172 38 2
1172 40 4
1172 45 2
1172 47 2
1172 55 2
1172 61 2
